,STILT id,STILT name,ICOS id,ICOS height,Country,STILT lat,STILT lon,STILT alt
476,STU200,Stuttgart,,,DE,48.77,9.17,200
477,STV,,,,GB,57.73,-4.78,2
478,SVB035,Svartberget 35m,SVB,35.0,SE,64.26,19.77,35
479,SVB085,Svartberget 85m,SVB,85.0,SE,64.26,19.77,85
480,SVB150,Svartberget 150m,SVB,150.0,SE,64.26,19.77,150
481,SWC200,Zwickau,,,DE,50.73,12.48,200
482,SWI200,Swidnica,,,PL,50.84,16.49,200
483,SZC200,Szczecin,,,PL,53.43,14.61,200
484,SZE200,Szekesfehervar,,,HU,47.19,18.44,200
485,SZO200,Szombathely,,,HU,47.22,16.62,200
486,TAC191,Tacolneston 191m,,,GB,52.52,1.14,191
487,TAT200,Tatabanya,,,HU,47.55,18.33,200
488,TCZ200,Tczew,,,PL,54.09,18.78,200
489,TEST,,,,NO,66.82,14.94,100
490,THI005,Thissio 5m,,,GR,37.97,23.72,5
491,THRB,Thornton Buoy,,,,51.58,2.99,3
492,TIL200,Tilburg,,,NL,51.57,5.06,200
493,TOB010,,,,DE,50.22,8.45,10
494,TOB100,,,,DE,50.22,8.45,100
495,TOH010,Torfhaus 10m,TOH,10.0,DE,51.8,10.53,10
496,TOH076,Torfhaus 76m,TOH,76.0,DE,51.8,10.53,76
497,TOH110,Torfhaus 110m,TOH,110.0,DE,51.8,10.53,110
498,TOH147,Torfhaus 147m,TOH,147.0,DE,51.8,10.53,147
499,TOH300,,,,DE,51.8,10.53,300
500,TOR200,Torun,,,PL,53.02,18.62,200
501,TOU200,Tours,,,FR,47.37,0.61,200
502,TRE200,Trencin,,,SK,48.89,18.11,200
503,TRI200,Trier,,,DE,49.76,6.66,200
504,TRN050,Trainou 50m,TRN,50.0,FR,47.96,2.11,50
505,TRN100,Trainou 100m,TRN,100.0,FR,47.96,2.11,100
506,TRN180,Trainou 180m,TRN,180.0,FR,47.96,2.11,180
507,TRO200,Troyes,,,FR,48.28,4.07,200
508,TRV200,Trnava,,,SK,48.38,17.59,200
509,TST,,,,,43.0,9.0,1
510,TTA050,Angus 50m,,,GB,56.55,-2.98,50
511,TTA222,Angus 222m,,,GB,56.55,-2.98,222
512,TUB200,Tubingen,,,DE,48.53,9.05,200
513,TUM_I,,,,DE,48.15,11.57,539
514,TYN200,Tyneside conurbation,,,GB,54.93,-1.6,200
515,UK-AMO,,,,GB,55.79,-3.24,10
516,UKR1,,,,UA,49.62,23.59,100
517,ULM200,Ulm,,,DE,48.39,9.95,200
518,UST200,Usti nad Labem,,,CZ,50.66,14.04,200
519,UTO,Utö - Baltic sea,UTO,57.0,FI,59.78,21.38,60
520,UTR200,Utrecht,,,NL,52.09,5.07,200
521,VAL200,Valenciennes,,,FR,50.38,3.56,200
522,VEE200,Veenendaal,,,NL,52.01,5.55,200
523,VEN200,Venlo,,,NL,51.42,6.19,200
524,VIE,Vienna,,,AT,48.2,16.37,50
525,VIE_DW,Vienna downwind,,,AT,48.41,16.07,50
526,VIE_UW,Vienna upwind,,,AT,47.88,16.86,50
527,VIL200,Villingen-Schwenningen,,,DE,48.06,8.45,200
528,VND,,,,IT,45.31,11.68,150
529,VOI,Voeikovo,,,RU,59.95,30.7,6
530,VSD006,Vilsandi 6m,,,EE,58.38,21.82,6
531,VTO014,Valentia Island 14m,,,IE,51.94,-10.25,14
532,WAL200,Walbrzych,,,PL,50.78,16.29,200
533,WAO,Weybourne,WAO,10.0,GB,52.95,1.12,10
534,WEI200,Weimar,,,DE,50.98,11.32,200
535,WES,Westerland,WES,14.0,DE,54.92,8.3,15
536,WET200,Wetzlar,,,DE,50.57,8.51,200
537,WIB200,Wiesbaden,,,DE,50.08,8.26,200
538,WIL200,Wilhelmshaven,,,DE,53.57,8.09,200
539,WIN200,Winterthur,,,CH,47.5,8.73,200
540,WRO200,Wroclaw,,,PL,51.13,17.01,200
541,WUP200,Wuppertal,,,DE,51.25,7.17,200
542,WUR200,Wurzburg,,,DE,49.78,9.94,200
543,ZIE200,Zielona Gora,,,PL,51.94,15.51,200
544,ZIL200,Zilina,,,SK,49.22,18.74,200
545,ZLI200,Zlin,,,CZ,49.22,17.68,200
546,ZRH,Zurich,,,CH,47.38,8.54,100
547,ZRH112,Zurich Hardau 112m,,,CH,47.38,8.51,112
548,ZRK,,,,DE,53.88,12.89,4
549,ZSF,Zugspitze,ZSF,3.0,DE,47.42,10.98,730
550,ZUR200,Zurich,,,CH,47.39,8.54,200
551,ZWO200,Zwolle,,,NL,52.52,6.12,200
