STILT id,STILT name,ICOS id,ICOS height,Country,STILT lat,STILT lon,STILT alt
TRN180,Trainou,TRN,180.0,FR,47.96,2.11,180
TRO200,Troyes,,,FR,48.28,4.07,200
TRV200,Trnava,,,SK,48.38,17.59,200
TST,,,,XZ,43.0,9.0,1
TTA050,Angus,,,GB,56.55,-2.98,50
TTA222,Angus,,,GB,56.55,-2.98,222
TUB200,Tubingen,,,DE,48.53,9.05,200
TUM060,Munich,,,DE,48.15,11.57,60
TUM085,Munich,,,DE,48.15,11.57,85
TUM_I,,,,DE,48.15,11.57,539
TYN200,Tyneside conurbation,,,GB,54.93,-1.6,200
UK-AMO,,,,GB,55.79,-3.24,10
UKR1,,,,UA,49.62,23.59,100
ULM200,Ulm,,,DE,48.39,9.95,200
UST200,Usti nad Labem,,,CZ,50.66,14.04,200
UTO,Utö - Baltic sea,UTO,57.0,FI,59.78,21.38,60
UTR200,Utrecht,,,NL,52.09,5.07,200
VAL200,Valenciennes,,,FR,50.38,3.56,200
VEE200,Veenendaal,,,NL,52.01,5.55,200
VEN200,Venlo,,,NL,51.42,6.19,200
VIE,Vienna,,,AT,48.2,16.37,50
VIE_DW,Vienna downwind,,,AT,48.41,16.07,50
VIE_UW,Vienna upwind,,,AT,47.88,16.86,50
VIL200,Villingen-Schwenningen,,,DE,48.06,8.45,200
VND,,,,IT,45.31,11.68,150
VOI,Voeikovo,,,RU,59.95,30.7,6
VSD006,Vilsandi,,,EE,58.38,21.82,6
VTO014,Valentia Island,,,IE,51.94,-10.25,14
WAL200,Walbrzych,,,PL,50.78,16.29,200
WAO,Weybourne,WAO,10.0,GB,52.95,1.12,10
WEI200,Weimar,,,DE,50.98,11.32,200
WES,Westerland,WES,14.0,DE,54.92,8.3,15
WET200,Wetzlar,,,DE,50.57,8.51,200
WIB200,Wiesbaden,,,DE,50.08,8.26,200
WIL200,Wilhelmshaven,,,DE,53.57,8.09,200
WIN200,Winterthur,,,CH,47.5,8.73,200
WRO200,Wroclaw,,,PL,51.13,17.01,200
WUP200,Wuppertal,,,DE,51.25,7.17,200
WUR200,Wurzburg,,,DE,49.78,9.94,200
ZIE200,Zielona Gora,,,PL,51.94,15.51,200
ZIL200,Zilina,,,SK,49.22,18.74,200
ZLI200,Zlin,,,CZ,49.22,17.68,200
ZRH,Zurich,,,CH,47.38,8.54,100
ZRH112,Zurich Hardau,,,CH,47.38,8.51,112
ZRK,,,,DE,53.88,12.89,4
ZSF,Zugspitze,ZSF,3.0,DE,47.42,10.98,730
ZUR200,Zurich,,,CH,47.39,8.54,200
ZWO200,Zwolle,,,NL,52.52,6.12,200
